filename,true_category,predicted_category,confidence,match
Review-of-the-techno-economic-trends-from-Cova-de-les-Cen_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.13457398796019565,True
Scoping-out-follicles--simultaneous-laparoscopic-ovarian-cy_2025_Fertility-a.pdf,Data_analysis,Database,0.12161976793398399,False
SEAL_Secure_and_Efficient_Authentication_using_Linkage_for_Blockchain_Networks.pdf,Security,Security,0.257134407256109,True
Sedimentary-records-reveal-an-early-Cambrian-act_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.12360312645338363,True
Sedimentation-in-the-ephemeral-landslide-dammed-paleol_2025_Palaeogeography-.pdf,Data_analysis,Ambiente,0.22262614518215476,False
Settlement-adaptation-and-social-evolution-under-_2025_Palaeogeography--Pala.pdf,Preistoria,Preistoria,0.19118304331992755,True
Shifty-baselines--The-landscape-factor-in-archaeologic_2025_Journal-of-Archa.pdf,Animale,Animale,0.30922287227002676,True
Shipwreck-detection-in-bathymetry-data-using-semi-automat_2025_Journal-of-Ar.pdf,AI_ML,AI_ML,0.11941691650888282,True
Should-we-rescue-clubbed-fallopian-tubes--A-commentary-on--La_2025_Fertility.pdf,System_programming,System_programming,0.12029142741161719,True
Sourcing-sandstone-ground-stone-tools-from-Neolit_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.12512018112885842,True
Spatiotemporal-evolution-of-an-Early-Jurassic-er_2025_Palaeogeography--Palae.pdf,System_programming,System_programming,0.10679713561871826,True
Stable-Isotope-Ecology-of-the-Early-Miocene-Rusinga-I_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.21596459839832555,True
Stepwise-intensification-of-human-activities-o_2025_Palaeogeography--Palaeoc.pdf,Ambiente,Ambiente,0.43178904451567107,True
Study_on_the_feasibility_of_improving_the_indoor_air_quality_from_the_perspective_of_circular_economy_by_activation_of_biological_calcium.pdf,Ambiente,Ambiente,0.1631577483743711,True
Subtropical-humid-forests-as-a-refuge-for-Late-_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Ambiente,0.15709750764588792,False
Table-of-Contents_2025_Fertility-and-Sterility.pdf,Database,Database,0.37186503092272466,True
Taphonomic-analysis-of-storm-influenced-shallow-ma_2025_Palaeogeography--Pal.pdf,Ambiente,Ambiente,0.21670858756153033,True
Taphonomy-of-the-Krak-w-Spadzista--Late-Gravetti_2025_Journal-of-Archaeologi.pdf,Animale,Animale,0.41542501307652585,True
Tectonic-climatic-coupling-drove-a-mid-pleistocene-river_2025_Palaeogeograph.pdf,Archeologia,Ambiente,0.11961100080847417,False
Tectonic-controls-on-the-paleogeography-of-mount_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.08098740216494942,True
Thank-you-to-our-reviewers_2025_Fertility-and-Sterility.pdf,Medicina,Medicina,0.5501097516058655,True
The-9-2-ka-event-during-the-early-Holocene-re_2025_Palaeogeography--Palaeocl.pdf,Ambiente,Ambiente,0.4124245379193795,True
The-application-of-fragrant-ointments-and-pigment_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.1558986248492089,True
The-application-of-geophysical-prospection-to-understan_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.16415660884201727,True
The-dynamics-of-carbon-cycle-changes-and-their-un_2025_Palaeogeography--Pala.pdf,Data_analysis,Ambiente,0.18660460210142132,False
The-effect-of-survivorship-bias-on-archaeological-oyste_2025_Journal-of-Arch.pdf,Cardiologia,Cardiologia,0.301679623460337,True
The-effects-of-resources-and-population-expansion-on-f_2025_Journal-of-Archa.pdf,Ecologia,Ecologia,0.19169180775283612,True
The-high-sensitivity-of-stable-carbon-and-oxygen-_2025_Palaeogeography--Pala.pdf,Data_analysis,Ambiente,0.11857476189149009,False
The-history-of-soil-gleyization-in-the-Songnen-Plain_2025_Palaeogeography--P.pdf,Ambiente,Ambiente,0.4022025143376415,True
The-necessity-for-authentication-of-ancient-DNA-f_2025_Journal-of-Archaeolog.pdf,Data_analysis,Animale,0.11670914787969079,False
The-Nuremberg-veil_2017_Ethics--Medicine-and-Public-Health.pdf,Energia,Energia,0.19640324292150096,True
The-origins-of-copper-ores-at-Gre-Fi-lla--T-RK-YE-_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.14269319249911394,True
The-palaeoenvironmental-context-of-MIS-3-and-the-use-of_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.16964369887223274,True
The-reconstruction-of-water-table-depth-over-the-past-3_2025_Palaeogeography.pdf,Data_analysis,Ambiente,0.09962922404793868,False
The-relevance-of-Kant-s-philosophy-for-contemporary-medical-eth_2024_Medicin.pdf,contemporanea,contemporanea,0.4240756042900883,True
The-role-of-letrozole-in-in-vitro-fertilization-treatme_2025_Fertility-and-S.pdf,Oncologia,Oncologia,0.19392346117611245,True
The-slippery-slope--some-remarks-on-the-long-and-_2017_Ethics--Medicine-and-.pdf,System_programming,System_programming,0.14666358947787964,True
They-came-from-near-and-far---Strontium-isotope-analys_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.12233770690526787,True
The_Development_of_a_Digital_Forensic_Framework_for_Ease_of_Forensic_Analysis.pdf,Data_analysis,Security,0.1522814789280921,False
The_Virtual_Cell_a_software.pdf,Data_analysis,Data_analysis,0.08345615058007173,True
This-must-be-the-place--Spatial-analysis-of-the-Upper_2025_Journal-of-Archae.pdf,Botanica,Botanica,0.34676359136153884,True
Time-domain_based_feature_space_at_FLUXNET_sites_for_vegetation_patterns_identification.pdf,Spazio,Spazio,0.23414503817277718,True
Timing-and-cultural-environmental-context-of-the-_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.15746412388399397,True
To-the-editor--understanding-presperm-retrieval-hormonal-tre_2025_Fertility-.pdf,Data_analysis,Oncologia,0.1070900882277512,False
Topographic-analysis-of-ceramic-vessel-surfaces-and-v_2025_Journal-of-Archae.pdf,Data_analysis,Archeologia,0.10897077253939032,False
Traceological-analyses-of-tool-marks-on-western-Iberian-s_2025_Journal-of-Ar.pdf,Data_analysis,Archeologia,0.08641972358610162,False
Tracing-connections--Exploring-links-between-Marandet-_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.18664834722979903,True
Tracing-the-Albian-Cenomanian-boundary-and-OAE1d-carbo_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.11010708798675935,True
Tracing-the-environmental-footprint-of-a-Lusatian_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.15259612713060405,True
Track-trackmaker-correlation-of-co-occurring-gorgon_2025_Palaeogeography--Pa.pdf,Animale,Animale,0.2980050175844493,True
Transmitarrays_for_Wireless_Power_Transfer_on_Earth_and_in_Space.pdf,Energia,Energia,0.23551792481838052,True
Transplantation-and-consent_2024_Medicine.pdf,Cardiologia,Cardiologia,0.2387068104860189,True
Trauma-or-taphonomy--A-forensic-reassessment-of-perimorte_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.10717172922593915,True
Ultrasound and MR findings in tumor.pdf,Oncologia,Oncologia,0.20915118077236444,True
Up-the-mountain-and-back-again--sequential-stable-isotope_2025_Journal-of-Ar.pdf,Botanica,Botanica,0.25738408849278466,True
Upper-Permian-to-lowermost-Triassic-carbon-isot_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Data_analysis,0.11686021826672673,True
Utilization-of-wild-animal-resources-on-the-silk-road_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.1090077715589219,True
Value-pluralism--moral-diversity--moral-reasoning-_2017_Ethics--Medicine-and.pdf,System_programming,moderna,0.1571547638523334,False
Virtual_Dietitian_A_Nutrition_Knowledge-Based_System_Using_Forward_Chaining_Algorithm.pdf,Alimentazione,Alimentazione,0.2995932348130477,True
Vision-personnelle-et-professionnelle-d-un-g-riatre-sur-l_2017_Ethics--Medic.pdf,Oncologia,Oncologia,0.14959920355306247,True
Wood-from-the-4th---7th-century-CE-in-Ku-a-Caves-in-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.14308056960004067,True
Working-in-partnership-with-patients---what-does-it-mean-in-clin_2024_Medici.pdf,Database,Database,0.392740646986698,True
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Antropologia,0.08671494744683261,False
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Antropologia,0.08671494744683261,False
360-degree-view-of-earth-with-embedding-field-data-repr_002,Data_analysis,Antropologia,0.08671494744683261,False
360-degree-view-of-earth-with-embedding-field-data-repr_003,Data_analysis,Antropologia,0.08671494744683261,False
a star,Altro,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
Google DeepMind's AlphaEarth Tracks Earth's Changes - IEEE Spectrum_files,Altro,Antropologia,0.08671494744683261,False
Meerkat Substation Security_ Protecting Energy Networks from Threats - IEEE Spectrum_files,Energia,Antropologia,0.08671494744683261,False
Nuclear Batteries_ Energy Storage for Decades - IEEE Spectrum_files,Energia,Antropologia,0.08671494744683261,False
Google DeepMind's AlphaEarth Tracks Earth's Changes - IEEE Spectrum,Web_development,Antropologia,0.08671494744683261,False
Innovating Smart Infrastructure With 4D Tech - IEEE Spectrum,Web_development,Antropologia,0.08671494744683261,False
Meerkat Substation Security_ Protecting Energy Networks from Threats - IEEE Spectrum,Energia,Antropologia,0.08671494744683261,False
Nuclear Batteries_ Energy Storage for Decades - IEEE Spectrum,Energia,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
smiling-portrait-of-carolina-moreira-delci,Altro,Antropologia,0.08671494744683261,False
smiling-portrait-of-carolina-moreira-delci,Altro,Antropologia,0.08671494744683261,False
smiling-portrait-of-carolina-moreira-delci_002,Altro,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Antropologia,0.08671494744683261,False
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Antropologia,0.08671494744683261,False
a-man-looks-at-the-starry-night-sky,Altro,Antropologia,0.08671494744683261,False
a-rendering-of-the-windrunner-aircraft-in-flight-over-mount,Altro,Antropologia,0.08671494744683261,False
a-rendering-of-the-windrunner-aircraft-in-flight-over-m_002,Altro,Antropologia,0.08671494744683261,False
a-rendering-of-the-windrunner-aircraft-on-a-dirt-track-in-t,Altro,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
aerial-diagram-of-windrunner-airplane-design-with-annotated,Altro,Antropologia,0.08671494744683261,False
a_002,Web_development,Antropologia,0.08671494744683261,False
diagram-of-a-plane-designed-to-transport-large-turbine-blad,Energia,Antropologia,0.08671494744683261,False
electric-substation-aerial-view-with-security-zones-marked-,Security,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
image,Altro,Antropologia,0.08671494744683261,False
image,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
a,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
enterprise-page-code,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
google-analytics_analytics_002,Web_development,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Antropologia,0.08671494744683261,False
image,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.defdfeb3de149b091756.bundle,Altro,Antropologia,0.08671494744683261,False
main.f9564e78412a50587407.bundle,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
osano,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.6ced9032f04547e7d96b.bundle,Web_development,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
social-ux-non-critical,Web_development,Antropologia,0.08671494744683261,False
two-cylindrical-metal-machines-stacked-on-top-of-each-other,Altro,Antropologia,0.08671494744683261,False
two-human-hands-using-instruments-to-manipulate-the-pieces-,Antropologia,Antropologia,0.08671494744683261,True
yellow-cylinder-with-nuclear-symbol-plus-minus-signs-castin,Energia,Antropologia,0.08671494744683261,False
yellow-cylinder-with-nuclear-symbol-plus-minus-signs-ca_002,Energia,Antropologia,0.08671494744683261,False
