filename,true_category,predicted_category,confidence,match
Stepwise-intensification-of-human-activities-o_2025_Palaeogeography--Palaeoc.pdf,Ambiente,Ambiente,0.715,True
Study_on_the_feasibility_of_improving_the_indoor_air_quality_from_the_perspective_of_circular_economy_by_activation_of_biological_calcium.pdf,Ambiente,Ambiente,0.655,True
Subtropical-humid-forests-as-a-refuge-for-Late-_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Data_analysis,0.745,True
Table-of-Contents_2025_Fertility-and-Sterility.pdf,Database,Database,0.675,True
Taphonomic-analysis-of-storm-influenced-shallow-ma_2025_Palaeogeography--Pal.pdf,Ambiente,Ambiente,0.68,True
Taphonomy-of-the-Krak-w-Spadzista--Late-Gravetti_2025_Journal-of-Archaeologi.pdf,Animale,Animale,0.63,True
Tectonic-climatic-coupling-drove-a-mid-pleistocene-river_2025_Palaeogeograph.pdf,Archeologia,Archeologia,0.685,True
Tectonic-controls-on-the-paleogeography-of-mount_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.8302081469439021,True
Thank-you-to-our-reviewers_2025_Fertility-and-Sterility.pdf,Medicina,Medicina,0.64,True
The-9-2-ka-event-during-the-early-Holocene-re_2025_Palaeogeography--Palaeocl.pdf,Ambiente,Ambiente,0.74,True
The-application-of-fragrant-ointments-and-pigment_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.785,True
The-application-of-geophysical-prospection-to-understan_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.825,True
The-dynamics-of-carbon-cycle-changes-and-their-un_2025_Palaeogeography--Pala.pdf,Data_analysis,Data_analysis,0.82,True
The-effect-of-survivorship-bias-on-archaeological-oyste_2025_Journal-of-Arch.pdf,Cardiologia,Cardiologia,0.63,True
The-effects-of-resources-and-population-expansion-on-f_2025_Journal-of-Archa.pdf,Ecologia,Ecologia,0.645,True
The-high-sensitivity-of-stable-carbon-and-oxygen-_2025_Palaeogeography--Pala.pdf,Data_analysis,Data_analysis,0.72,True
The-history-of-soil-gleyization-in-the-Songnen-Plain_2025_Palaeogeography--P.pdf,Ambiente,Ambiente,0.75,True
The-necessity-for-authentication-of-ancient-DNA-f_2025_Journal-of-Archaeolog.pdf,Data_analysis,Data_analysis,0.735,True
The-Nuremberg-veil_2017_Ethics--Medicine-and-Public-Health.pdf,Energia,Energia,0.605,True
The-origins-of-copper-ores-at-Gre-Fi-lla--T-RK-YE-_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.845,True
The-palaeoenvironmental-context-of-MIS-3-and-the-use-of_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.69,True
The-reconstruction-of-water-table-depth-over-the-past-3_2025_Palaeogeography.pdf,Data_analysis,Data_analysis,0.81,True
The-relevance-of-Kant-s-philosophy-for-contemporary-medical-eth_2024_Medicin.pdf,contemporanea,contemporanea,0.595,True
The-role-of-letrozole-in-in-vitro-fertilization-treatme_2025_Fertility-and-S.pdf,Oncologia,Oncologia,0.68,True
The-slippery-slope--some-remarks-on-the-long-and-_2017_Ethics--Medicine-and-.pdf,System_programming,System_programming,0.665,True
They-came-from-near-and-far---Strontium-isotope-analys_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.76,True
The_Development_of_a_Digital_Forensic_Framework_for_Ease_of_Forensic_Analysis.pdf,Data_analysis,Data_analysis,0.695,True
The_Virtual_Cell_a_software.pdf,Data_analysis,Data_analysis,0.72,True
This-must-be-the-place--Spatial-analysis-of-the-Upper_2025_Journal-of-Archae.pdf,Botanica,Botanica,0.61,True
Time-domain_based_feature_space_at_FLUXNET_sites_for_vegetation_patterns_identification.pdf,Spazio,Spazio,0.62,True
Timing-and-cultural-environmental-context-of-the-_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.815,True
To-the-editor--understanding-presperm-retrieval-hormonal-tre_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.7853409396230557,True
Topographic-analysis-of-ceramic-vessel-surfaces-and-v_2025_Journal-of-Archae.pdf,Data_analysis,Data_analysis,0.705,True
Traceological-analyses-of-tool-marks-on-western-Iberian-s_2025_Journal-of-Ar.pdf,Data_analysis,Data_analysis,0.74,True
Tracing-connections--Exploring-links-between-Marandet-_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.895,True
Tracing-the-Albian-Cenomanian-boundary-and-OAE1d-carbo_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.8450628564777092,True
Tracing-the-environmental-footprint-of-a-Lusatian_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.8,True
Track-trackmaker-correlation-of-co-occurring-gorgon_2025_Palaeogeography--Pa.pdf,Animale,Animale,0.66,True
Transmitarrays_for_Wireless_Power_Transfer_on_Earth_and_in_Space.pdf,Energia,Energia,0.616554270326353,True
Transplantation-and-consent_2024_Medicine.pdf,Cardiologia,Cardiologia,0.61,True
Trauma-or-taphonomy--A-forensic-reassessment-of-perimorte_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.715,True
Ultrasound and MR findings in tumor.pdf,Oncologia,Oncologia,0.615,True
Up-the-mountain-and-back-again--sequential-stable-isotope_2025_Journal-of-Ar.pdf,Botanica,Botanica,0.66,True
Upper-Permian-to-lowermost-Triassic-carbon-isot_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Data_analysis,0.8200424641806773,True
Utilization-of-wild-animal-resources-on-the-silk-road_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.785,True
Value-pluralism--moral-diversity--moral-reasoning-_2017_Ethics--Medicine-and.pdf,System_programming,System_programming,0.69,True
Virtual_Dietitian_A_Nutrition_Knowledge-Based_System_Using_Forward_Chaining_Algorithm.pdf,Alimentazione,Alimentazione,0.67,True
Vision-personnelle-et-professionnelle-d-un-g-riatre-sur-l_2017_Ethics--Medic.pdf,Oncologia,Oncologia,0.64,True
Wood-from-the-4th---7th-century-CE-in-Ku-a-Caves-in-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.725,True
Working-in-partnership-with-patients---what-does-it-mean-in-clin_2024_Medici.pdf,Database,Database,0.65,True
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Web_development,0.29255878142664965,False
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Web_development,0.29255878142664965,False
360-degree-view-of-earth-with-embedding-field-data-repr_002,Data_analysis,Web_development,0.29255878142664965,False
360-degree-view-of-earth-with-embedding-field-data-repr_003,Data_analysis,Web_development,0.29255878142664965,False
a star,Altro,Web_development,0.29255878142664965,False
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
Google DeepMind's AlphaEarth Tracks Earth's Changes - IEEE Spectrum_files,Altro,Web_development,0.29255878142664965,False
Meerkat Substation Security_ Protecting Energy Networks from Threats - IEEE Spectrum_files,Energia,Web_development,0.29255878142664965,False
Nuclear Batteries_ Energy Storage for Decades - IEEE Spectrum_files,Energia,Web_development,0.29255878142664965,False
Google DeepMind's AlphaEarth Tracks Earth's Changes - IEEE Spectrum,Web_development,Web_development,0.29255878142664965,True
Innovating Smart Infrastructure With 4D Tech - IEEE Spectrum,Web_development,Web_development,0.29255878142664965,True
Meerkat Substation Security_ Protecting Energy Networks from Threats - IEEE Spectrum,Energia,Web_development,0.29255878142664965,False
Nuclear Batteries_ Energy Storage for Decades - IEEE Spectrum,Energia,Web_development,0.29255878142664965,False
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
smiling-portrait-of-carolina-moreira-delci,Altro,Web_development,0.29255878142664965,False
smiling-portrait-of-carolina-moreira-delci,Altro,Web_development,0.29255878142664965,False
smiling-portrait-of-carolina-moreira-delci_002,Altro,Web_development,0.29255878142664965,False
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Web_development,0.29255878142664965,False
360-degree-view-of-earth-with-embedding-field-data-represen,Data_analysis,Web_development,0.29255878142664965,False
a-man-looks-at-the-starry-night-sky,Altro,Web_development,0.29255878142664965,False
a-rendering-of-the-windrunner-aircraft-in-flight-over-mount,Altro,Web_development,0.29255878142664965,False
a-rendering-of-the-windrunner-aircraft-in-flight-over-m_002,Altro,Web_development,0.29255878142664965,False
a-rendering-of-the-windrunner-aircraft-on-a-dirt-track-in-t,Altro,Web_development,0.29255878142664965,False
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
aerial-diagram-of-windrunner-airplane-design-with-annotated,Altro,Web_development,0.29255878142664965,False
a_002,Web_development,Web_development,0.29255878142664965,True
diagram-of-a-plane-designed-to-transport-large-turbine-blad,Energia,Web_development,0.29255878142664965,False
electric-substation-aerial-view-with-security-zones-marked-,Security,Web_development,0.29255878142664965,False
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
image,Altro,Web_development,0.29255878142664965,False
image,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
a,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
enterprise-page-code,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
google-analytics_analytics_002,Web_development,Web_development,0.29255878142664965,True
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.31cf81e3384788188e0d.bundle,Altro,Web_development,0.29255878142664965,False
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
iabTracking.7f23064d1f64f976ca2f.bundle,Web_development,Web_development,0.29255878142664965,True
image,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.defdfeb3de149b091756.bundle,Altro,Web_development,0.29255878142664965,False
main.f9564e78412a50587407.bundle,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
osano,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.6ced9032f04547e7d96b.bundle,Web_development,Web_development,0.29255878142664965,True
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
runtime.8343b4df7bb0cd316091.bundle,Altro,Web_development,0.29255878142664965,False
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
social-ux-non-critical,Web_development,Web_development,0.29255878142664965,True
two-cylindrical-metal-machines-stacked-on-top-of-each-other,Altro,Web_development,0.29255878142664965,False
two-human-hands-using-instruments-to-manipulate-the-pieces-,Antropologia,Web_development,0.29255878142664965,False
yellow-cylinder-with-nuclear-symbol-plus-minus-signs-castin,Energia,Web_development,0.29255878142664965,False
yellow-cylinder-with-nuclear-symbol-plus-minus-signs-ca_002,Energia,Web_development,0.29255878142664965,False
